queryID,targetId,score,pvalue,pmid,datasource
MIMAT0003389,ENSG00000107105,16.7232,3.274160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000205018,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000145863,17.3108,5.085120e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000076043,16.7144,5.098070e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000137106,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000112096,15.5773,4.168940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162881,17.0532,1.283940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162736,15.545,1.182840e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000122687,17.4701,1.654900e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000142453,15.5884,2.727300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160917,15.5162,1.540510e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000028839,16.1991,3.044800e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000114948,16.4152,4.320470e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000124702,16.5592,5.716740e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000110422,16.602,3.652970e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000170454,15.7948,3.458840e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000007350,16.4818,1.774400e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000175489,16.77,1.064330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000107672,17.0555,2.104450e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000128313,18.0788,9.429250e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000169087,16.8951,2.801250e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000152284,15.6809,2.014270e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000204790,17.713,1.322790e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000178104,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000141252,15.6577,7.527160e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000146966,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000124831,16.0161,3.904340e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000169314,15.9924,8.989590e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000049283,16.2182,5.233660e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000100138,16.7,4.987510e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000145194,16.8281,6.238770e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162946,15.7019,4.026290e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000176915,16.2596,2.463790e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000169258,17.5951,5.161800e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000184698,16.4658,4.128960e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000184750,16.6812,8.214330e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000183876,16.402,3.807470e-02,,MicroCosm version 5
hsa-miR-370-3p,4763,,,23077663,miRTarBase_hsa_r4.4
hsa-miR-370-3p,1326,,,17621267,miRTarBase_hsa_r4.4
hsa-miR-370-3p,1374,,,20124555,miRTarBase_hsa_r4.4
hsa-miR-370-3p,8091,,,19179606,miRTarBase_hsa_r4.4
MIMAT0003389,3611,,,21860426,miRTarBase_hsa_r4.4
MIMAT0003389,332,,,20728447,miRTarBase_hsa_r4.4
MIMAT0003389,ENSG00000134954,-0.258,,,TargetScan version 6.2
MIMAT0003389,ENSG00000095139,-0.106,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139946,-0.058,,,TargetScan version 6.2
MIMAT0003389,ENSG00000158615,-0.105,,,TargetScan version 6.2
MIMAT0003389,ENSG00000175497,-0.068,,,TargetScan version 6.2
MIMAT0003389,ENSG00000132635,-0.197,,,TargetScan version 6.2
MIMAT0003389,ENSG00000138069,-0.167,,,TargetScan version 6.2
MIMAT0003389,ENSG00000214140,-0.089,,,TargetScan version 6.2
MIMAT0003389,ENSG00000105568,-0.08,,,TargetScan version 6.2
MIMAT0003389,ENSG00000123307,-0.093,,,TargetScan version 6.2
MIMAT0003389,ENSG00000164736,-0.294,,,TargetScan version 6.2
MIMAT0003389,ENSG00000178217,-0.135,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163714,-0.265,,,TargetScan version 6.2
MIMAT0003389,ENSG00000086712,-0.083,,,TargetScan version 6.2
MIMAT0003389,ENSG00000183137,-0.068,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162302,-0.183,,,TargetScan version 6.2
MIMAT0003389,ENSG00000157570,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000177570,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000091656,-0.155,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119487,-0.21,,,TargetScan version 6.2
MIMAT0003389,ENSG00000115808,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000142065,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163820,-0.365,,,TargetScan version 6.2
MIMAT0003389,ENSG00000167588,-0.035,,,TargetScan version 6.2
MIMAT0003389,ENSG00000111725,-0.275,,,TargetScan version 6.2
MIMAT0003389,ENSG00000064419,-0.103,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119547,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000104388,-0.137,,,TargetScan version 6.2
MIMAT0003389,ENSG00000059758,-0.139,,,TargetScan version 6.2
MIMAT0003389,ENSG00000174498,-0.113,,,TargetScan version 6.2
MIMAT0003389,ENSG00000115306,-0.131,,,TargetScan version 6.2
MIMAT0003389,ENSG00000171044,-0.204,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139083,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000196792,-0.255,,,TargetScan version 6.2
MIMAT0003389,ENSG00000146592,-0.144,,,TargetScan version 6.2
MIMAT0003389,ENSG00000072858,-0.128,,,TargetScan version 6.2
MIMAT0003389,ENSG00000178951,-0.037,,,TargetScan version 6.2
MIMAT0003389,ENSG00000170561,-0.129,,,TargetScan version 6.2
MIMAT0003389,ENSG00000100345,-0.318,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185085,-0.194,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139428,-0.102,,,TargetScan version 6.2
MIMAT0003389,ENSG00000175093,-0.237,,,TargetScan version 6.2
MIMAT0003389,ENSG00000124140,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000197705,-0.223,,,TargetScan version 6.2
MIMAT0003389,ENSG00000244462,-0.081,,,TargetScan version 6.2
MIMAT0003389,ENSG00000173068,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166200,-0.195,,,TargetScan version 6.2
MIMAT0003389,ENSG00000116205,-0.087,,,TargetScan version 6.2
MIMAT0003389,ENSG00000103512,-0.11,,,TargetScan version 6.2
MIMAT0003389,ENSG00000079102,-0.069,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139767,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000173926,-0.1,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163599,-0.354,,,TargetScan version 6.2
MIMAT0003389,ENSG00000140382,-0.192,,,TargetScan version 6.2
MIMAT0003389,ENSG00000078114,-0.174,,,TargetScan version 6.2
MIMAT0003389,ENSG00000196950,-0.155,,,TargetScan version 6.2
MIMAT0003389,ENSG00000089486,-0.031,,,TargetScan version 6.2
MIMAT0003389,ENSG00000059804,-0.138,,,TargetScan version 6.2
MIMAT0003389,ENSG00000100413,-0.346,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119801,-0.249,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119714,-0.037,,,TargetScan version 6.2
MIMAT0003389,ENSG00000155755,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000138760,-0.06,,,TargetScan version 6.2
MIMAT0003389,ENSG00000140416,-0.403,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166619,-0.184,,,TargetScan version 6.2
MIMAT0003389,ENSG00000164236,-0.041,,,TargetScan version 6.2
MIMAT0003389,ENSG00000118922,-0.095,,,TargetScan version 6.2
MIMAT0003389,ENSG00000100242,-0.326,,,TargetScan version 6.2
MIMAT0003389,ENSG00000164134,-0.021,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185565,-0.091,,,TargetScan version 6.2
MIMAT0003389,ENSG00000111262,-0.288,,,TargetScan version 6.2
MIMAT0003389,ENSG00000100664,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000043143,-0.259,,,TargetScan version 6.2
MIMAT0003389,ENSG00000108829,-0.166,,,TargetScan version 6.2
MIMAT0003389,ENSG00000135070,-0.203,,,TargetScan version 6.2
MIMAT0003389,ENSG00000106392,-0.038,,,TargetScan version 6.2
MIMAT0003389,ENSG00000114120,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000102974,-0.382,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162144,-0.037,,,TargetScan version 6.2
MIMAT0003389,ENSG00000103226,-0.11,,,TargetScan version 6.2
MIMAT0003389,ENSG00000198252,-0.115,,,TargetScan version 6.2
MIMAT0003389,ENSG00000125347,-0.038,,,TargetScan version 6.2
MIMAT0003389,ENSG00000131389,-0.152,,,TargetScan version 6.2
MIMAT0003389,ENSG00000072274,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000223680,-0.163,,,TargetScan version 6.2
MIMAT0003389,ENSG00000105887,-0.174,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166135,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000122375,-0.039,,,TargetScan version 6.2
MIMAT0003389,ENSG00000102178,-0.064,,,TargetScan version 6.2
MIMAT0003389,ENSG00000248905,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000167995,-0.356,,,TargetScan version 6.2
MIMAT0003389,ENSG00000117600,-0.213,,,TargetScan version 6.2
MIMAT0003389,ENSG00000143970,-0.159,,,TargetScan version 6.2
MIMAT0003389,ENSG00000174695,-0.248,,,TargetScan version 6.2
MIMAT0003389,ENSG00000174804,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000122068,-0.05,,,TargetScan version 6.2
MIMAT0003389,ENSG00000138083,-0.111,,,TargetScan version 6.2
MIMAT0003389,ENSG00000156395,-0.197,,,TargetScan version 6.2
MIMAT0003389,ENSG00000129535,-0.041,,,TargetScan version 6.2
MIMAT0003389,ENSG00000146247,-0.037,,,TargetScan version 6.2
MIMAT0003389,ENSG00000168754,-0.159,,,TargetScan version 6.2
MIMAT0003389,ENSG00000134775,-0.394,,,TargetScan version 6.2
MIMAT0003389,ENSG00000077279,-0.078,,,TargetScan version 6.2
MIMAT0003389,ENSG00000064651,-0.411,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139645,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163486,-0.215,,,TargetScan version 6.2
MIMAT0003389,ENSG00000134207,-0.088,,,TargetScan version 6.2
MIMAT0003389,ENSG00000112146,-0.361,,,TargetScan version 6.2
MIMAT0003389,ENSG00000102962,-0.073,,,TargetScan version 6.2
MIMAT0003389,ENSG00000138764,-0.164,,,TargetScan version 6.2
MIMAT0003389,ENSG00000157617,-0.059,,,TargetScan version 6.2
MIMAT0003389,ENSG00000103067,-0.116,,,TargetScan version 6.2
MIMAT0003389,ENSG00000186487,-0.138,,,TargetScan version 6.2
MIMAT0003389,ENSG00000196296,-0.076,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185668,-0.058,,,TargetScan version 6.2
MIMAT0003389,ENSG00000010803,-0.101,,,TargetScan version 6.2
MIMAT0003389,ENSG00000165556,-0.11,,,TargetScan version 6.2
MIMAT0003389,ENSG00000143995,-0.082,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119946,-0.114,,,TargetScan version 6.2
MIMAT0003389,ENSG00000108306,-0.084,,,TargetScan version 6.2
MIMAT0003389,ENSG00000164983,-0.435,,,TargetScan version 6.2
MIMAT0003389,ENSG00000176407,-0.222,,,TargetScan version 6.2
MIMAT0003389,ENSG00000055917,-0.387,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163743,-0.141,,,TargetScan version 6.2
MIMAT0003389,ENSG00000125966,-0.129,,,TargetScan version 6.2
MIMAT0003389,ENSG00000156875,-0.323,,,TargetScan version 6.2
MIMAT0003389,ENSG00000173327,-0.086,,,TargetScan version 6.2
MIMAT0003389,ENSG00000105855,-0.088,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185010,-0.319,,,TargetScan version 6.2
MIMAT0003389,ENSG00000143850,-0.175,,,TargetScan version 6.2
MIMAT0003389,ENSG00000159256,-0.446,,,TargetScan version 6.2
MIMAT0003389,ENSG00000058091,-0.215,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166436,-0.125,,,TargetScan version 6.2
MIMAT0003389,ENSG00000198586,-0.023,,,TargetScan version 6.2
MIMAT0003389,ENSG00000253276,-0.068,,,TargetScan version 6.2
MIMAT0003389,ENSG00000180011,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000187800,-0.024,,,TargetScan version 6.2
MIMAT0003389,ENSG00000029363,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000147065,-0.214,,,TargetScan version 6.2
MIMAT0003389,ENSG00000179912,-0.294,,,TargetScan version 6.2
MIMAT0003389,ENSG00000153936,-0.043,,,TargetScan version 6.2
MIMAT0003389,ENSG00000167323,-0.065,,,TargetScan version 6.2
MIMAT0003389,ENSG00000211584,-0.112,,,TargetScan version 6.2
MIMAT0003389,ENSG00000133056,-0.079,,,TargetScan version 6.2
MIMAT0003389,ENSG00000123612,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000134852,-0.036,,,TargetScan version 6.2
MIMAT0003389,ENSG00000165197,-0.194,,,TargetScan version 6.2
MIMAT0003389,ENSG00000179837,-0.15,,,TargetScan version 6.2
MIMAT0003389,ENSG00000079950,-0.122,,,TargetScan version 6.2
MIMAT0003389,ENSG00000196090,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000168621,-0.222,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185164,-0.11,,,TargetScan version 6.2
MIMAT0003389,ENSG00000164463,-0.222,,,TargetScan version 6.2
MIMAT0003389,ENSG00000117595,-0.144,,,TargetScan version 6.2
MIMAT0003389,ENSG00000137992,-0.298,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166405,-0.141,,,TargetScan version 6.2
MIMAT0003389,ENSG00000157388,-0.143,,,TargetScan version 6.2
MIMAT0003389,ENSG00000089723,-0.186,,,TargetScan version 6.2
MIMAT0003389,ENSG00000128534,-0.051,,,TargetScan version 6.2
MIMAT0003389,ENSG00000155886,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000101144,-0.125,,,TargetScan version 6.2
MIMAT0003389,ENSG00000088367,-0.172,,,TargetScan version 6.2
MIMAT0003389,ENSG00000180667,-0.105,,,TargetScan version 6.2
MIMAT0003389,ENSG00000184988,-0.123,,,TargetScan version 6.2
MIMAT0003389,ENSG00000158158,-0.155,,,TargetScan version 6.2
MIMAT0003389,ENSG00000168175,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000069345,-0.129,,,TargetScan version 6.2
MIMAT0003389,ENSG00000157657,-0.418,,,TargetScan version 6.2
MIMAT0003389,ENSG00000170017,-0.328,,,TargetScan version 6.2
MIMAT0003389,ENSG00000147010,-0.103,,,TargetScan version 6.2
MIMAT0003389,ENSG00000137285,-0.195,,,TargetScan version 6.2
MIMAT0003389,ENSG00000007944,-0.218,,,TargetScan version 6.2
MIMAT0003389,ENSG00000143641,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000091879,-0.272,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162174,-0.221,,,TargetScan version 6.2
MIMAT0003389,ENSG00000107249,-0.125,,,TargetScan version 6.2
MIMAT0003389,ENSG00000197620,-0.065,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163848,-0.063,,,TargetScan version 6.2
MIMAT0003389,ENSG00000094916,-0.016,,,TargetScan version 6.2
MIMAT0003389,ENSG00000131467,-0.128,,,TargetScan version 6.2
MIMAT0003389,ENSG00000111249,-0.281,,,TargetScan version 6.2
MIMAT0003389,ENSG00000170264,-0.314,,,TargetScan version 6.2
MIMAT0003389,ENSG00000101871,-0.191,,,TargetScan version 6.2
MIMAT0003389,ENSG00000072952,-0.138,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162377,-0.239,,,TargetScan version 6.2
MIMAT0003389,ENSG00000155097,-0.034,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166847,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000137193,-0.111,,,TargetScan version 6.2
MIMAT0003389,ENSG00000154380,-0.033,,,TargetScan version 6.2
MIMAT0003389,ENSG00000146555,-0.075,,,TargetScan version 6.2
MIMAT0003389,ENSG00000119596,-0.092,,,TargetScan version 6.2
MIMAT0003389,ENSG00000204070,-0.133,,,TargetScan version 6.2
MIMAT0003389,ENSG00000144406,-0.104,,,TargetScan version 6.2
MIMAT0003389,ENSG00000156639,-0.153,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166147,-0.081,,,TargetScan version 6.2
MIMAT0003389,ENSG00000112183,-0.047,,,TargetScan version 6.2
MIMAT0003389,ENSG00000112182,-0.08,,,TargetScan version 6.2
MIMAT0003389,ENSG00000152556,-0.353,,,TargetScan version 6.2
MIMAT0003389,ENSG00000170142,-0.447,,,TargetScan version 6.2
MIMAT0003389,ENSG00000113448,-0.103,,,TargetScan version 6.2
MIMAT0003389,ENSG00000139910,-0.063,,,TargetScan version 6.2
MIMAT0003389,ENSG00000057019,-0.271,,,TargetScan version 6.2
MIMAT0003389,ENSG00000187605,-0.089,,,TargetScan version 6.2
MIMAT0003389,ENSG00000144642,-0.026,,,TargetScan version 6.2
MIMAT0003389,ENSG00000058262,-0.141,,,TargetScan version 6.2
MIMAT0003389,ENSG00000187664,-0.079,,,TargetScan version 6.2
MIMAT0003389,ENSG00000198756,-0.26,,,TargetScan version 6.2
MIMAT0003389,ENSG00000153187,-0.117,,,TargetScan version 6.2
MIMAT0003389,ENSG00000127152,-0.144,,,TargetScan version 6.2
MIMAT0003389,ENSG00000147256,-0.093,,,TargetScan version 6.2
MIMAT0003389,ENSG00000151233,-0.061,,,TargetScan version 6.2
MIMAT0003389,ENSG00000155313,-0.315,,,TargetScan version 6.2
MIMAT0003389,ENSG00000138615,-0.24,,,TargetScan version 6.2
MIMAT0003389,ENSG00000262102,-0.153,,,TargetScan version 6.2
MIMAT0003389,ENSG00000124164,-0.018,,,TargetScan version 6.2
MIMAT0003389,ENSG00000111728,-0.124,,,TargetScan version 6.2
MIMAT0003389,ENSG00000065000,-0.27,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162642,-0.116,,,TargetScan version 6.2
MIMAT0003389,ENSG00000182253,-0.144,,,TargetScan version 6.2
MIMAT0003389,ENSG00000125848,-0.361,,,TargetScan version 6.2
MIMAT0003389,ENSG00000140836,-0.17,,,TargetScan version 6.2
MIMAT0003389,ENSG00000132388,-0.134,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166333,-0.322,,,TargetScan version 6.2
MIMAT0003389,ENSG00000023516,-0.054,,,TargetScan version 6.2
MIMAT0003389,ENSG00000172403,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000146477,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000213639,-0.121,,,TargetScan version 6.2
MIMAT0003389,ENSG00000134962,-0.212,,,TargetScan version 6.2
MIMAT0003389,ENSG00000078269,-0.215,,,TargetScan version 6.2
MIMAT0003389,ENSG00000177981,-0.116,,,TargetScan version 6.2
MIMAT0003389,ENSG00000112195,-0.07,,,TargetScan version 6.2
MIMAT0003389,ENSG00000156687,-0.16,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185344,-0.237,,,TargetScan version 6.2
MIMAT0003389,ENSG00000144227,-0.493,,,TargetScan version 6.2
MIMAT0003389,ENSG00000071575,-0.096,,,TargetScan version 6.2
MIMAT0003389,ENSG00000184207,-0.048,,,TargetScan version 6.2
MIMAT0003389,ENSG00000132463,-0.177,,,TargetScan version 6.2
MIMAT0003389,ENSG00000169155,-0.221,,,TargetScan version 6.2
MIMAT0003389,ENSG00000107105,-0.345,,,TargetScan version 6.2
MIMAT0003389,ENSG00000134369,-0.148,,,TargetScan version 6.2
MIMAT0003389,ENSG00000171914,-0.071,,,TargetScan version 6.2
MIMAT0003389,ENSG00000002834,-0.116,,,TargetScan version 6.2
MIMAT0003389,ENSG00000010704,-0.152,,,TargetScan version 6.2
MIMAT0003389,ENSG00000171862,-0.192,,,TargetScan version 6.2
MIMAT0003389,ENSG00000158636,-0.332,,,TargetScan version 6.2
MIMAT0003389,ENSG00000135387,-0.146,,,TargetScan version 6.2
MIMAT0003389,ENSG00000141027,-0.076,,,TargetScan version 6.2
MIMAT0003389,ENSG00000028839,-0.285,,,TargetScan version 6.2
MIMAT0003389,ENSG00000107679,-0.148,,,TargetScan version 6.2
MIMAT0003389,ENSG00000111252,-0.26,,,TargetScan version 6.2
MIMAT0003389,ENSG00000064309,-0.03,,,TargetScan version 6.2
MIMAT0003389,ENSG00000196428,-0.107,,,TargetScan version 6.2
MIMAT0003389,ENSG00000059378,-0.133,,,TargetScan version 6.2
MIMAT0003389,ENSG00000176563,-0.289,,,TargetScan version 6.2
MIMAT0003389,ENSG00000075142,-0.183,,,TargetScan version 6.2
MIMAT0003389,ENSG00000169855,-0.194,,,TargetScan version 6.2
MIMAT0003389,ENSG00000108510,-0.101,,,TargetScan version 6.2
MIMAT0003389,ENSG00000178385,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000178662,-0.021,,,TargetScan version 6.2
MIMAT0003389,ENSG00000166068,-0.369,,,TargetScan version 6.2
MIMAT0003389,ENSG00000029993,-0.125,,,TargetScan version 6.2
MIMAT0003389,ENSG00000135924,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000145012,-0.326,,,TargetScan version 6.2
MIMAT0003389,ENSG00000116667,-0.046,,,TargetScan version 6.2
MIMAT0003389,ENSG00000173812,-0.101,,,TargetScan version 6.2
MIMAT0003389,ENSG00000099949,-0.213,,,TargetScan version 6.2
MIMAT0003389,ENSG00000179119,-0.01,,,TargetScan version 6.2
MIMAT0003389,ENSG00000110395,-0.02,,,TargetScan version 6.2
MIMAT0003389,ENSG00000005483,-0.461,,,TargetScan version 6.2
MIMAT0003389,ENSG00000008294,-0.206,,,TargetScan version 6.2
MIMAT0003389,ENSG00000163697,-0.234,,,TargetScan version 6.2
MIMAT0003389,ENSG00000152049,-0.101,,,TargetScan version 6.2
MIMAT0003389,ENSG00000185963,-0.194,,,TargetScan version 6.2
MIMAT0003389,ENSG00000169258,-0.418,,,TargetScan version 6.2
MIMAT0003389,ENSG00000021645,-0.068,,,TargetScan version 6.2
MIMAT0003389,ENSG00000136450,-0.076,,,TargetScan version 6.2
MIMAT0003389,ENSG00000162896,-0.182,,,TargetScan version 6.2
MIMAT0003389,ENSG00000133639,-0.107,,,TargetScan version 6.2
MIMAT0003389,ENSG00000122912,-0.351,,,TargetScan version 6.2
